date,us,germany,uk,canada,australia
2008-10-30,4.293,4.229,4.498,4.263,5.234
2008-10-29,4.259,4.312,4.5,3.902,5.209
2008-10-28,4.177,4.259,4.484,3.902,5.287
2008-10-27,4.1,4.265,4.419,4.23,5.074
2008-10-24,4.085,4.249,4.368,4.131,4.924
2008-10-23,3.957,4.232,4.478,4.109,5.084
2008-10-22,4.083,4.362,4.497,4.096,5.123
2008-10-21,4.192,4.478,4.529,4.186,5.142
2008-10-20,4.278,4.522,4.488,4.222,5.257
2008-10-17,4.316,4.508,4.501,4.236,5.346
2008-10-16,4.224,4.583,4.617,4.222,5.243
2008-10-15,4.246,4.62,4.707,4.189,5.357
2008-10-14,4.259,4.559,4.77,4.278,5.448
2008-10-10,4.136,4.4,4.522,4.253,5.141
2008-10-09,4.127,4.205,4.394,4.161,5.101
2008-10-08,4.071,4.112,4.294,4.14,4.946
2008-10-07,4.025,4.124,4.27,4.072,5.06
2008-10-06,3.946,4.177,4.242,3.995,5.293
2008-10-03,4.12,4.355,4.373,4.099,5.293
2008-10-02,4.156,4.409,4.39,4.145,5.363
2008-10-01,4.243,4.483,4.452,4.186,5.432
2008-09-30,4.305,4.586,4.519,4.236,5.398
2008-09-29,4.16,4.572,4.479,4.027,5.662
2008-09-26,4.356,4.734,4.554,4.143,5.623
2008-09-25,4.41,4.768,4.578,4.135,5.729
2008-09-24,4.384,4.729,4.527,3.923,5.719
2008-09-23,4.433,4.841,4.572,3.954,5.773
2008-09-22,4.408,4.851,4.564,4.006,5.829
2008-09-19,4.37,4.786,4.504,4.052,5.574
2008-09-18,4.096,4.662,4.393,3.959,5.539
2008-09-17,4.076,4.584,4.367,3.939,5.579
2008-09-16,4.095,4.557,4.414,3.933,5.454
2008-09-15,4.144,4.669,4.464,3.944,5.549
2008-09-12,4.327,4.706,4.54,3.934,5.69
2008-09-11,4.21,4.601,4.433,3.965,5.676
2008-09-10,4.227,4.552,4.415,3.986,5.651
2008-09-09,4.191,4.528,4.394,3.931,5.63
2008-09-08,4.269,4.544,4.419,3.946,5.78
2008-09-05,4.274,4.48,4.353,3.952,5.63
2008-09-04,4.279,4.528,4.39,3.954,5.775
2008-09-03,4.319,4.561,4.438,3.986,5.701
2008-09-02,4.362,4.555,4.427,3.994,5.7
2008-08-29,4.415,4.548,4.398,4.02,5.76
2008-08-28,4.389,4.567,4.41,4.004,5.775
2008-08-27,4.386,4.614,4.416,4.01,5.725
2008-08-26,4.395,4.581,4.404,4.007,5.759
2008-08-25,4.404,4.619,4.473,4.026,5.799
2008-08-22,4.462,4.619,4.473,4.058,5.809
2008-08-21,4.466,4.619,4.442,4.045,5.744
2008-08-20,4.442,4.582,4.439,4.037,5.859
2008-08-19,4.469,4.612,4.441,4.018,5.822
2008-08-18,4.44,4.59,4.448,3.987,5.819
2008-08-15,4.476,4.598,4.445,4.058,5.859
2008-08-14,4.516,4.624,4.476,4.056,5.909
2008-08-13,4.574,4.622,4.444,4.118,5.855
2008-08-12,4.55,4.627,4.416,4.103,5.874
2008-08-11,4.615,4.664,4.468,4.067,5.93
2008-08-08,4.553,4.674,4.468,4.099,5.93
2008-08-07,4.561,4.656,4.454,4.156,5.985
2008-08-06,4.687,4.641,4.501,4.123,6.054
2008-08-05,4.63,4.639,4.546,4.123,6.043
2008-08-01,4.572,4.667,4.584,4.164,6.131
2008-07-31,4.603,4.647,4.538,4.125,6.236
2008-07-30,4.638,4.713,4.537,4.189,6.286
2008-07-29,4.622,4.763,4.568,4.163,6.316
2008-07-28,4.612,4.803,4.607,4.156,6.267
2008-07-25,4.696,4.866,4.638,4.156,6.268
2008-07-24,4.611,4.823,4.624,4.154,6.409
2008-07-23,4.699,4.871,4.665,4.135,6.464
2008-07-22,4.661,4.866,4.652,4.062,6.483
2008-07-21,4.644,4.87,4.692,4.062,6.433
2008-07-18,4.657,4.844,4.692,4.068,6.369
2008-07-17,4.639,4.749,4.593,4.064,6.324
2008-07-16,4.582,4.726,4.605,4.053,6.339
2008-07-15,4.472,4.728,4.581,4.047,6.255
2008-07-14,4.471,4.725,4.588,4.043,6.366
2008-07-11,4.519,4.73,4.591,4.052,6.376
2008-07-10,4.42,4.704,4.559,4.063,6.311
2008-07-09,4.428,4.704,4.572,4.068,6.351
2008-07-08,4.456,4.718,4.608,4.087,6.361
2008-07-07,4.507,4.711,4.588,4.076,6.366
2008-07-03,4.53,4.807,4.666,4.055,6.512
2008-07-02,4.503,4.837,4.711,4.069,6.587
2008-06-30,4.535,4.828,4.696,4.131,6.466
2008-06-27,4.537,4.781,4.63,4.144,6.477
2008-06-26,4.601,4.751,4.58,4.17,6.532
2008-06-25,4.656,4.769,4.662,4.155,6.498
2008-06-24,4.656,4.765,4.716,4.18,6.573
2008-06-23,4.71,4.737,4.696,4.202,6.553
2008-06-20,4.697,4.711,4.687,4.215,6.678
2008-06-19,4.751,4.742,4.734,4.215,6.598
2008-06-18,4.727,4.714,4.684,4.169,6.631
2008-06-17,4.788,4.763,4.71,4.158,6.702
2008-06-16,4.78,4.776,4.708,4.118,6.797
2008-06-13,4.801,4.86,4.786,4.13,6.744
2008-06-12,4.764,4.837,4.704,4.154,6.613
2008-06-11,4.701,4.814,4.724,4.11,6.685
2008-06-10,4.701,4.726,4.683,4.095,6.695
2008-06-09,4.626,4.714,4.687,4.08,6.648
2008-06-06,4.65,4.707,4.64,4.126,6.648
2008-06-05,4.73,4.802,4.674,4.142,6.537
2008-06-04,4.683,4.78,4.609,4.134,6.557
2008-06-03,4.619,4.819,4.683,4.11,6.491
2008-06-02,4.68,4.74,4.623,4.083,6.575
2008-05-30,4.705,4.767,4.601,4.081,6.547
2008-05-29,4.763,4.826,4.626,4.124,6.608
2008-05-28,4.697,4.757,4.613,4.067,6.519
2008-05-27,4.645,4.715,4.579,4.024,6.498
2008-05-23,4.556,4.67,4.561,4.047,6.528
2008-05-22,4.628,4.718,4.599,4.056,6.461
2008-05-21,4.558,4.698,4.585,4.076,6.331
2008-05-20,4.532,4.641,4.522,4.044,6.394
2008-05-16,4.578,4.639,4.49,4.084,6.328
2008-05-15,4.575,4.703,4.576,4.151,6.338
2008-05-14,4.636,4.654,4.573,4.173,6.269
2008-05-13,4.616,4.588,4.512,4.167,6.223
2008-05-12,4.521,4.511,4.462,4.098,6.208
2008-05-09,4.522,4.485,4.463,4.079,6.223
2008-05-08,4.56,4.526,4.484,4.063,6.298
2008-05-07,4.62,4.62,4.549,4.105,6.373
2008-05-06,4.642,4.584,4.503,4.105,6.363
2008-05-05,4.577,4.644,4.551,4.105,6.398
2008-05-02,4.558,4.644,4.551,4.222,6.243
2008-05-01,4.481,4.601,4.506,4.191,6.198
2008-04-30,4.504,4.597,4.505,4.106,6.302
2008-04-29,4.559,4.634,4.513,4.2,6.362
2008-04-28,4.565,4.702,4.545,4.2,6.328
2008-04-25,4.584,4.682,4.57,4.222,6.307
2008-04-24,4.544,4.695,4.595,4.191,6.307
2008-04-23,4.484,4.647,4.519,4.15,6.262
2008-04-22,4.474,4.65,4.554,4.131,6.216
2008-04-21,4.475,4.65,4.569,4.125,6.306
2008-04-18,4.518,4.646,4.614,4.149,6.216
2008-04-17,4.524,4.625,4.599,4.149,6.186
2008-04-16,4.525,4.589,4.532,4.179,6.14
2008-04-15,4.407,4.499,4.438,4.12,6.036
2008-04-14,4.339,4.452,4.43,4.079,6.001
2008-04-11,4.304,4.451,4.402,4.058,6.151
2008-04-10,4.34,4.511,4.466,4.1,6.076
2008-04-09,4.306,4.542,4.491,4.045,6.106
2008-04-08,4.383,4.54,4.48,4.085,6.16
2008-04-07,4.366,4.528,4.488,4.059,6.106
2008-04-04,4.316,4.502,4.441,4.002,6.191
2008-04-03,4.389,4.541,4.439,4.045,6.146
2008-04-02,4.39,4.531,4.408,4.046,6.181
2008-04-01,4.383,4.548,4.434,4.024,6.035
2008-03-31,4.315,4.524,4.383,4.024,6.055
2008-03-28,4.345,4.551,4.39,3.952,6.161
2008-03-27,4.377,4.579,4.434,3.974,6.035
2008-03-26,4.329,4.506,4.381,3.961,6.111
2008-03-25,4.295,4.461,4.397,3.948,6.141
2008-03-24,4.309,4.36,4.327,3.975,5.986
2008-03-20,4.164,4.36,4.327,3.947,5.986
2008-03-19,4.225,4.421,4.366,3.942,6.086
2008-03-18,4.326,4.484,4.386,3.994,5.975
2008-03-17,4.283,4.457,4.368,3.97,5.875
2008-03-14,4.349,4.43,4.363,4.02,6.031
2008-03-13,4.453,4.426,4.381,4.03,6.157
2008-03-12,4.407,4.418,4.401,4.028,6.062
2008-03-11,4.531,4.45,4.34,4.062,6.222
2008-03-10,4.446,4.418,4.314,4.038,6.084
2008-03-07,4.543,4.458,4.328,4.066,6.115
2008-03-06,4.578,4.443,4.357,4.081,6.257
2008-03-05,4.606,4.498,4.407,4.134,6.168
2008-03-04,4.482,4.433,4.332,4.116,6.159
2008-03-03,4.423,4.407,4.359,4.084,6.201
2008-02-29,4.42,4.428,4.377,4.086,6.227
2008-02-28,4.554,4.52,4.479,4.094,6.457
2008-02-27,4.651,4.593,4.557,4.181,6.438
2008-02-26,4.657,4.573,4.56,4.208,6.424
2008-02-25,4.664,4.553,4.563,4.249,6.454
2008-02-22,4.578,4.497,4.526,4.233,6.384
2008-02-21,4.55,4.486,4.531,4.216,6.439
2008-02-20,4.643,4.508,4.56,4.252,6.41
2008-02-19,4.654,4.474,4.539,4.277,6.484
2008-02-15,4.595,4.462,4.507,4.201,6.328
2008-02-14,4.647,4.47,4.532,4.266,6.334
2008-02-13,4.51,4.465,4.502,4.252,6.253
2008-02-12,4.463,4.472,4.509,4.208,6.227
2008-02-11,4.403,4.352,4.399,4.168,6.223
2008-02-08,4.437,4.375,4.352,4.192,6.192
2008-02-07,4.495,4.386,4.346,4.219,6.117
2008-02-06,4.373,4.38,4.367,4.154,6.083
2008-02-05,4.341,4.334,4.301,4.109,6.139
2008-02-04,4.373,4.41,4.358,4.157,6.189
2008-02-01,4.315,4.393,4.328,4.136,6.114
2008-01-31,4.354,4.418,4.333,4.179,6.069
2008-01-30,4.429,4.514,4.396,4.195,6.048
2008-01-29,4.333,4.492,4.416,4.179,6.054
2008-01-28,4.281,4.446,4.344,4.141,6.17
2008-01-25,4.276,4.469,4.382,4.141,6.17
2008-01-24,4.349,4.495,4.414,4.223,6.023
2008-01-23,4.178,4.432,4.335,4.182,5.957
2008-01-22,4.226,4.497,4.381,4.128,5.852
2008-01-18,4.297,4.433,4.317,4.08,6.015
2008-01-17,4.251,4.431,4.296,4.043,5.986
2008-01-16,4.318,4.412,4.284,4.072,5.941
2008-01-15,4.287,4.444,4.319,4.018,6.026
2008-01-14,4.373,4.468,4.347,4.054,6.027
2008-01-11,4.393,4.483,4.34,4.043,6.078
2008-01-10,4.441,4.476,4.291,4.077,6.074
2008-01-09,4.318,4.461,4.289,4.056,6.064
2008-01-08,4.35,4.519,4.321,4.042,6.063
2008-01-07,4.334,4.474,4.271,4.044,6.007
2008-01-04,4.359,4.472,4.256,4.071,6.063
2008-01-03,4.368,4.496,4.288,4.069,6.073
2008-01-02,4.347,4.512,4.273,4.043,6.299
2007-12-31,4.458,4.581,4.299,4.084,6.292
2007-12-28,4.514,4.579,4.346,4.104,6.348
2007-12-27,4.61,4.619,4.416,4.165,6.373
2007-12-24,4.619,4.595,4.377,4.162,6.327
2007-12-21,4.572,4.595,4.423,4.153,6.217
2007-12-20,4.45,4.523,4.363,4.086,6.197
2007-12-19,4.492,4.582,4.435,4.079,6.256
2007-12-18,4.54,4.572,4.465,4.125,6.265
2007-12-17,4.622,4.59,4.468,4.146,6.27
2007-12-14,4.658,4.614,4.509,4.232,6.235
2007-12-13,4.612,4.599,4.501,4.239,6.234
2007-12-12,4.528,4.639,4.553,4.149,6.158
2007-12-11,4.484,4.577,4.451,4.102,6.262
2007-12-10,4.612,4.609,4.49,4.206,6.137
2007-12-07,4.585,4.564,4.455,4.184,6.027
2007-12-06,4.476,4.473,4.389,4.15,5.986
2007-12-05,4.391,4.446,4.348,4.145,5.952
2007-12-04,4.346,4.439,4.378,4.091,5.971
2007-12-03,4.35,4.483,4.423,4.079,5.956
2007-11-30,4.401,4.529,4.455,4.151,5.971
2007-11-29,4.347,4.483,4.402,4.146,5.931
2007-11-28,4.406,4.515,4.461,4.22,5.871
2007-11-27,4.357,4.451,4.405,4.2,5.805
2007-11-26,4.273,4.438,4.374,4.137,5.895
2007-11-23,4.434,4.453,4.381,4.206,5.82
2007-11-21,4.468,4.421,4.365,4.22,5.891
2007-11-20,4.48,4.438,4.399,4.254,5.92
2007-11-19,4.477,4.405,4.37,4.214,5.986
2007-11-16,4.52,4.435,4.377,4.252,5.982
2007-11-15,4.532,4.439,4.404,4.234,6.063
2007-11-14,4.604,4.436,4.445,4.301,6.103
2007-11-13,4.607,4.426,4.447,4.333,5.972
2007-11-09,4.601,4.408,4.437,4.325,5.983
2007-11-08,4.66,4.436,4.461,4.37,5.958
2007-11-07,4.667,4.435,4.482,4.361,6.163
2007-11-06,4.652,4.452,4.507,4.375,6.163
2007-11-05,4.615,4.436,4.489,4.352,6.223
2007-11-02,4.595,4.439,4.473,4.375,6.168
2007-11-01,4.644,4.456,4.51,4.334,6.278
2007-10-31,4.751,4.476,4.527,4.388,6.147
2007-10-30,4.672,4.442,4.492,4.353,6.116
2007-10-29,4.663,4.426,4.479,4.354,6.096
2007-10-26,4.677,4.432,4.497,4.354,6.046
2007-10-25,4.653,4.42,4.482,4.354,6.021
2007-10-24,4.638,4.4,4.467,4.359,6.106
2007-10-23,4.692,4.452,4.511,4.371,6.115
2007-10-22,4.673,4.441,4.503,4.369,6.075
2007-10-19,4.689,4.475,4.501,4.375,6.118
2007-10-18,4.776,4.563,4.567,4.431,6.183
2007-10-17,4.808,4.623,4.597,4.451,6.224
2007-10-16,4.913,4.666,4.631,4.493,6.28
2007-10-15,4.906,4.633,4.628,4.505,6.244
2007-10-12,4.905,4.624,4.603,4.525,6.234
2007-10-11,4.881,4.599,4.558,4.488,6.219
2007-10-10,4.861,4.562,4.522,4.471,6.239
2007-10-09,4.865,4.533,4.468,4.494,6.243
2007-10-05,4.87,4.57,4.536,4.477,6.134
2007-10-04,4.766,4.524,4.543,4.401,6.144
2007-10-03,4.785,4.571,4.578,4.437,6.143
2007-10-02,4.777,4.557,4.583,4.427,6.152
2007-10-01,4.795,4.561,4.594,4.406,6.148
2007-09-28,4.83,4.563,4.594,4.438,6.148
2007-09-27,4.834,4.616,4.642,4.477,6.167
2007-09-26,4.892,4.635,4.642,4.501,6.157
2007-09-25,4.886,4.588,4.612,4.473,6.167
2007-09-24,4.874,4.635,4.637,4.477,6.168
2007-09-21,4.891,4.618,4.632,4.468,6.128
2007-09-20,4.945,4.589,4.589,4.518,6.076
2007-09-19,4.83,4.543,4.579,4.445,5.986
2007-09-18,4.755,4.458,4.525,4.376,5.925
2007-09-17,4.712,4.412,4.456,4.353,5.905
2007-09-14,4.722,4.423,4.457,4.379,5.911
2007-09-13,4.741,4.428,4.487,4.405,5.845
2007-09-12,4.683,4.42,4.458,4.385,5.846
2007-09-11,4.646,4.389,4.451,4.383,5.84
2007-09-10,4.639,4.352,4.425,4.338,5.804
2007-09-07,4.691,4.398,4.458,4.343,5.9
2007-09-06,4.789,4.469,4.506,4.399,5.9
2007-09-05,4.777,4.469,4.508,4.4,5.963
2007-09-04,4.838,4.532,4.535,4.439,5.954
2007-08-31,4.839,4.482,4.485,4.459,5.924
2007-08-30,4.823,4.49,4.479,4.414,5.909
2007-08-29,4.876,4.484,4.474,4.446,5.863
2007-08-28,4.86,4.462,4.488,4.375,5.928
2007-08-27,4.861,4.473,4.512,4.409,6.003
2007-08-24,4.893,4.473,4.512,4.436,5.948
2007-08-23,4.92,4.489,4.498,4.473,5.938
2007-08-22,4.955,4.503,4.525,4.473,5.883
2007-08-21,4.94,4.483,4.458,4.453,5.842
2007-08-20,4.965,4.508,4.487,4.467,5.886
2007-08-17,4.998,4.498,4.503,4.465,5.807
2007-08-16,4.921,4.447,4.509,4.429,5.889
2007-08-15,5.011,4.498,4.529,4.462,5.909
2007-08-14,4.984,4.503,4.561,4.454,5.974
2007-08-13,5.005,4.523,4.603,4.463,6.019
2007-08-10,5.004,4.503,4.598,4.466,5.934
2007-08-09,5.031,4.511,4.611,4.474,6.055
2007-08-08,5.02,4.54,4.639,4.461,6.015
2007-08-07,4.899,4.467,4.56,4.406,5.965
2007-08-03,4.867,4.445,4.544,4.397,5.955
2007-08-02,4.896,4.496,4.592,4.425,5.955
2007-08-01,4.906,4.474,4.564,4.451,5.92
2007-07-31,4.917,4.467,4.572,4.466,6.035
2007-07-30,4.959,4.445,4.528,4.462,5.98
2007-07-27,4.946,4.462,4.55,4.441,5.965
2007-07-26,4.945,4.473,4.569,4.438,6.136
2007-07-25,5.024,4.517,4.618,4.496,6.125
2007-07-24,5.061,4.553,4.632,4.514,6.099
2007-07-23,5.066,4.553,4.65,4.496,6.084
2007-07-20,5.063,4.551,4.644,4.508,6.154
2007-07-19,5.115,4.641,4.735,4.543,6.159
2007-07-18,5.098,4.658,4.754,4.529,6.163
2007-07-17,5.161,4.711,4.822,4.561,6.183
2007-07-16,5.125,4.689,4.822,4.54,6.188
2007-07-13,5.191,4.735,4.847,4.573,6.239
2007-07-12,5.208,4.721,4.794,4.602,6.214
2007-07-11,5.178,4.682,4.784,4.549,6.164
2007-07-10,5.133,4.69,4.78,4.511,6.279
2007-07-09,5.247,4.767,4.877,4.6,6.299
2007-07-06,5.282,4.775,4.877,4.641,6.239
2007-07-05,5.234,4.752,4.852,4.573,6.214
2007-07-03,5.147,4.681,4.823,4.496,6.136
2007-06-29,5.124,4.693,4.816,4.484,6.259
2007-06-28,5.218,4.675,4.796,4.571,6.239
2007-06-27,5.187,4.679,4.807,4.553,6.203
2007-06-26,5.219,4.725,4.833,4.556,6.243
2007-06-25,5.193,4.753,4.832,4.592,6.253
2007-06-22,5.255,4.793,4.857,4.592,6.268
2007-06-21,5.282,4.779,4.845,4.541,6.268
2007-06-20,5.234,4.781,4.847,4.541,6.204
2007-06-19,5.197,4.785,4.833,4.53,6.238
2007-06-18,5.251,4.829,4.866,4.536,6.248
2007-06-15,5.258,4.802,4.858,4.53,6.273
2007-06-14,5.292,4.785,4.841,4.589,6.233
2007-06-13,5.274,4.778,4.823,4.589,6.289
2007-06-12,5.355,4.748,4.806,4.619,6.224
2007-06-11,5.237,4.698,4.768,4.548,6.254
2007-06-08,5.22,4.705,4.774,4.531,6.254
2007-06-07,5.201,4.658,4.738,4.476,6.115
2007-06-06,5.084,4.566,4.658,4.37,6.099
2007-06-05,5.067,4.6,4.678,4.355,6.073
2007-06-04,5.021,4.559,4.653,4.355,6.073
2007-06-01,5.06,4.564,4.643,4.375,6.028
2007-05-31,5.009,4.522,4.621,4.375,6.008
2007-05-30,5.011,4.508,4.621,4.408,6.008
2007-05-29,5.014,4.522,4.603,4.415,6.008
2007-05-25,5.008,4.507,4.611,4.371,5.962
2007-05-24,5.006,4.496,4.576,4.377,5.988
2007-05-23,5.012,4.499,4.598,4.354,5.983
2007-05-22,4.98,4.476,4.551,4.281,5.957
