Date,US,Germany,UK,Canada,Australia
26-Feb-09,3.646,3.785,4.314,3.702,4.271
25-Feb-09,3.598,3.67,4.201,3.683,4.286
24-Feb-09,3.497,3.692,4.166,3.578,4.143
23-Feb-09,3.529,3.744,4.205,3.567,4.173
20-Feb-09,3.56,3.713,4.13,3.595,4.182
19-Feb-09,3.682,3.775,4.172,3.611,4.242
18-Feb-09,3.52,3.649,4.062,3.564,4.099
17-Feb-09,3.492,3.599,4.066,3.574,4.277
13-Feb-09,3.671,3.697,4.147,3.669,4.257
12-Feb-09,3.46,3.715,4.104,3.627,4.208
11-Feb-09,3.454,3.8,4.197,3.902,4.272
10-Feb-09,3.537,3.889,4.354,3.902,4.356
9-Feb-09,3.699,3.889,4.354,3.902,4.375
6-Feb-09,3.679,3.911,4.327,3.749,4.464
5-Feb-09,3.635,3.884,4.472,3.724,4.393
4-Feb-09,3.666,3.884,4.472,3.782,4.331
3-Feb-09,3.622,3.884,4.472,3.739,4.244
2-Feb-09,3.47,3.89,4.425,3.69,4.128
30-Jan-09,3.604,3.89,4.425,3.705,4.138
29-Jan-09,3.551,3.796,4.441,3.777,4.107
28-Jan-09,3.432,3.919,4.441,3.705,4.088
27-Jan-09,3.233,4.017,4.538,3.673,4.222
26-Jan-09,3.383,4.16,4.633,3.702,4.132
23-Jan-09,3.33,4.121,4.667,3.636,4.132
22-Jan-09,3.264,3.824,4.407,3.624,4.216
21-Jan-09,3.137,3.824,4.407,3.592,4.112
20-Jan-09,2.944,3.817,4.314,3.537,4.022
16-Jan-09,2.889,3.805,4.173,3.54,4.001
15-Jan-09,2.861,3.771,4.011,3.452,3.887
14-Jan-09,2.901,3.798,3.973,3.431,4.021
13-Jan-09,3.011,3.801,4.007,3.564,3.986
12-Jan-09,2.985,3.747,3.903,3.603,4.124
9-Jan-09,3.052,3.742,3.89,3.632,4.146
8-Jan-09,3.041,3.787,3.989,3.669,4.171
7-Jan-09,3.066,3.841,4.029,3.703,4.274
6-Jan-09,3.059,3.716,4.01,3.649,4.319
5-Jan-09,3.034,3.523,3.869,3.642,4.283
2-Jan-09,2.815,3.457,3.769,3.553,3.975
31-Dec-08,2.692,3.496,3.733,3.474,4.006
30-Dec-08,2.585,3.278,3.787,3.411,4.038
29-Dec-08,2.626,3.438,3.79,3.398,3.993
24-Dec-08,2.631,3.491,3.803,3.498,4.113
23-Dec-08,2.629,3.491,3.802,3.489,4.129
22-Dec-08,2.604,3.468,3.795,3.48,4.154
19-Dec-08,2.558,3.548,3.857,3.452,4.044
18-Dec-08,2.543,3.45,3.856,3.45,4.063
17-Dec-08,2.664,3.534,3.824,3.537,4.158
16-Dec-08,2.859,3.685,3.968,3.663,4.282
15-Dec-08,3.005,3.777,4.03,3.75,4.432
12-Dec-08,3.059,3.757,4.128,3.768,4.314
11-Dec-08,3.081,3.688,4.105,3.74,4.296
10-Dec-08,3.096,3.625,4.062,3.755,4.484
9-Dec-08,3.08,3.597,4.068,3.748,4.335
8-Dec-08,3.14,3.512,4.06,3.771,4.314
5-Dec-08,3.114,3.336,3.875,3.768,4.299
4-Dec-08,3.081,3.347,3.838,3.746,4.274
3-Dec-08,3.171,3.281,3.813,3.796,4.359
2-Dec-08,3.205,3.468,3.961,3.768,4.364
1-Dec-08,3.217,3.626,4.095,3.761,4.545
28-Nov-08,3.488,3.707,4.147,3.901,4.598
26-Nov-08,3.563,3.769,4.107,3.94,4.637
25-Nov-08,3.654,3.888,4.221,3.977,4.697
24-Nov-08,3.759,3.99,4.278,4.07,4.618
21-Nov-08,3.667,4,4.241,4.052,4.643
20-Nov-08,3.695,4.032,4.344,3.946,4.77
19-Nov-08,3.97,4.152,4.485,4.081,4.854
18-Nov-08,4.137,4.292,4.548,4.13,4.972
17-Nov-08,4.204,4.272,4.542,4.155,4.972
14-Nov-08,4.219,4.294,4.477,4.224,5.041
13-Nov-08,4.332,4.318,4.483,4.302,4.917
12-Nov-08,4.185,4.247,4.51,4.235,5.089
10-Nov-08,4.214,4.224,4.493,4.243,5.19
7-Nov-08,4.253,4.218,4.46,4.235,5.185
6-Nov-08,4.201,4.302,4.57,4.235,5.146
5-Nov-08,4.165,4.319,4.542,4.263,5.333
4-Nov-08,4.222,4.297,4.575,3.902,5.264
3-Nov-08,4.325,4.34,4.569,3.902,5.397
31-Oct-08,4.375,4.43,4.564,4.283,5.177
30-Oct-08,4.293,4.229,4.498,4.263,5.234
29-Oct-08,4.259,4.312,4.5,3.902,5.209
28-Oct-08,4.177,4.259,4.484,3.902,5.287
27-Oct-08,4.1,4.265,4.419,4.23,5.074
24-Oct-08,4.085,4.249,4.368,4.131,4.924
23-Oct-08,3.957,4.232,4.478,4.109,5.084
22-Oct-08,4.083,4.362,4.497,4.096,5.123
21-Oct-08,4.192,4.478,4.529,4.186,5.142
20-Oct-08,4.278,4.522,4.488,4.222,5.257
17-Oct-08,4.316,4.508,4.501,4.236,5.346
16-Oct-08,4.224,4.583,4.617,4.222,5.243
15-Oct-08,4.246,4.62,4.707,4.189,5.357
14-Oct-08,4.259,4.559,4.77,4.278,5.448
10-Oct-08,4.136,4.4,4.522,4.253,5.141
9-Oct-08,4.127,4.205,4.394,4.161,5.101
8-Oct-08,4.071,4.112,4.294,4.14,4.946
7-Oct-08,4.025,4.124,4.27,4.072,5.06
6-Oct-08,3.946,4.177,4.242,3.995,5.293
3-Oct-08,4.12,4.355,4.373,4.099,5.293
2-Oct-08,4.156,4.409,4.39,4.145,5.363
1-Oct-08,4.243,4.483,4.452,4.186,5.432
30-Sep-08,4.305,4.586,4.519,4.236,5.398
29-Sep-08,4.16,4.572,4.479,4.027,5.662
26-Sep-08,4.356,4.734,4.554,4.143,5.623
25-Sep-08,4.41,4.768,4.578,4.135,5.729
24-Sep-08,4.384,4.729,4.527,3.923,5.719
23-Sep-08,4.433,4.841,4.572,3.954,5.773
22-Sep-08,4.408,4.851,4.564,4.006,5.829
19-Sep-08,4.37,4.786,4.504,4.052,5.574
18-Sep-08,4.096,4.662,4.393,3.959,5.539
17-Sep-08,4.076,4.584,4.367,3.939,5.579
16-Sep-08,4.095,4.557,4.414,3.933,5.454
15-Sep-08,4.144,4.669,4.464,3.944,5.549
12-Sep-08,4.327,4.706,4.54,3.934,5.69
11-Sep-08,4.21,4.601,4.433,3.965,5.676
10-Sep-08,4.227,4.552,4.415,3.986,5.651
9-Sep-08,4.191,4.528,4.394,3.931,5.63
8-Sep-08,4.269,4.544,4.419,3.946,5.78
5-Sep-08,4.274,4.48,4.353,3.952,5.63
4-Sep-08,4.279,4.528,4.39,3.954,5.775
3-Sep-08,4.319,4.561,4.438,3.986,5.701
2-Sep-08,4.362,4.555,4.427,3.994,5.7
29-Aug-08,4.415,4.548,4.398,4.02,5.76
28-Aug-08,4.389,4.567,4.41,4.004,5.775
27-Aug-08,4.386,4.614,4.416,4.01,5.725
26-Aug-08,4.395,4.581,4.404,4.007,5.759
25-Aug-08,4.404,4.619,4.473,4.026,5.799
22-Aug-08,4.462,4.619,4.473,4.058,5.809
21-Aug-08,4.466,4.619,4.442,4.045,5.744
20-Aug-08,4.442,4.582,4.439,4.037,5.859
19-Aug-08,4.469,4.612,4.441,4.018,5.822
18-Aug-08,4.44,4.59,4.448,3.987,5.819
15-Aug-08,4.476,4.598,4.445,4.058,5.859
14-Aug-08,4.516,4.624,4.476,4.056,5.909
13-Aug-08,4.574,4.622,4.444,4.118,5.855
12-Aug-08,4.55,4.627,4.416,4.103,5.874
11-Aug-08,4.615,4.664,4.468,4.067,5.93
8-Aug-08,4.553,4.674,4.468,4.099,5.93
7-Aug-08,4.561,4.656,4.454,4.156,5.985
6-Aug-08,4.687,4.641,4.501,4.123,6.054
5-Aug-08,4.63,4.639,4.546,4.123,6.043
1-Aug-08,4.572,4.667,4.584,4.164,6.131
31-Jul-08,4.603,4.647,4.538,4.125,6.236
30-Jul-08,4.638,4.713,4.537,4.189,6.286
29-Jul-08,4.622,4.763,4.568,4.163,6.316
28-Jul-08,4.612,4.803,4.607,4.156,6.267
25-Jul-08,4.696,4.866,4.638,4.156,6.268
24-Jul-08,4.611,4.823,4.624,4.154,6.409
23-Jul-08,4.699,4.871,4.665,4.135,6.464
22-Jul-08,4.661,4.866,4.652,4.062,6.483
21-Jul-08,4.644,4.87,4.692,4.062,6.433
18-Jul-08,4.657,4.844,4.692,4.068,6.369
17-Jul-08,4.639,4.749,4.593,4.064,6.324
16-Jul-08,4.582,4.726,4.605,4.053,6.339
15-Jul-08,4.472,4.728,4.581,4.047,6.255
14-Jul-08,4.471,4.725,4.588,4.043,6.366
11-Jul-08,4.519,4.73,4.591,4.052,6.376
10-Jul-08,4.42,4.704,4.559,4.063,6.311
9-Jul-08,4.428,4.704,4.572,4.068,6.351
8-Jul-08,4.456,4.718,4.608,4.087,6.361
7-Jul-08,4.507,4.711,4.588,4.076,6.366
3-Jul-08,4.53,4.807,4.666,4.055,6.512
2-Jul-08,4.503,4.837,4.711,4.069,6.587
30-Jun-08,4.535,4.828,4.696,4.131,6.466
27-Jun-08,4.537,4.781,4.63,4.144,6.477
26-Jun-08,4.601,4.751,4.58,4.17,6.532
25-Jun-08,4.656,4.769,4.662,4.155,6.498
24-Jun-08,4.656,4.765,4.716,4.18,6.573
23-Jun-08,4.71,4.737,4.696,4.202,6.553
20-Jun-08,4.697,4.711,4.687,4.215,6.678
19-Jun-08,4.751,4.742,4.734,4.215,6.598
18-Jun-08,4.727,4.714,4.684,4.169,6.631
17-Jun-08,4.788,4.763,4.71,4.158,6.702
16-Jun-08,4.78,4.776,4.708,4.118,6.797
13-Jun-08,4.801,4.86,4.786,4.13,6.744
12-Jun-08,4.764,4.837,4.704,4.154,6.613
11-Jun-08,4.701,4.814,4.724,4.11,6.685
10-Jun-08,4.701,4.726,4.683,4.095,6.695
9-Jun-08,4.626,4.714,4.687,4.08,6.648
6-Jun-08,4.65,4.707,4.64,4.126,6.648
5-Jun-08,4.73,4.802,4.674,4.142,6.537
4-Jun-08,4.683,4.78,4.609,4.134,6.557
3-Jun-08,4.619,4.819,4.683,4.11,6.491
2-Jun-08,4.68,4.74,4.623,4.083,6.575
30-May-08,4.705,4.767,4.601,4.081,6.547
29-May-08,4.763,4.826,4.626,4.124,6.608
28-May-08,4.697,4.757,4.613,4.067,6.519
27-May-08,4.645,4.715,4.579,4.024,6.498
23-May-08,4.556,4.67,4.561,4.047,6.528
22-May-08,4.628,4.718,4.599,4.056,6.461
21-May-08,4.558,4.698,4.585,4.076,6.331
20-May-08,4.532,4.641,4.522,4.044,6.394
16-May-08,4.578,4.639,4.49,4.084,6.328
15-May-08,4.575,4.703,4.576,4.151,6.338
14-May-08,4.636,4.654,4.573,4.173,6.269
13-May-08,4.616,4.588,4.512,4.167,6.223
12-May-08,4.521,4.511,4.462,4.098,6.208
9-May-08,4.522,4.485,4.463,4.079,6.223
8-May-08,4.56,4.526,4.484,4.063,6.298
7-May-08,4.62,4.62,4.549,4.105,6.373
6-May-08,4.642,4.584,4.503,4.105,6.363
5-May-08,4.577,4.644,4.551,4.105,6.398
2-May-08,4.558,4.644,4.551,4.222,6.243
1-May-08,4.481,4.601,4.506,4.191,6.198
30-Apr-08,4.504,4.597,4.505,4.106,6.302
29-Apr-08,4.559,4.634,4.513,4.2,6.362
28-Apr-08,4.565,4.702,4.545,4.2,6.328
25-Apr-08,4.584,4.682,4.57,4.222,6.307
24-Apr-08,4.544,4.695,4.595,4.191,6.307
23-Apr-08,4.484,4.647,4.519,4.15,6.262
22-Apr-08,4.474,4.65,4.554,4.131,6.216
21-Apr-08,4.475,4.65,4.569,4.125,6.306
18-Apr-08,4.518,4.646,4.614,4.149,6.216
17-Apr-08,4.524,4.625,4.599,4.149,6.186
16-Apr-08,4.525,4.589,4.532,4.179,6.14
15-Apr-08,4.407,4.499,4.438,4.12,6.036
14-Apr-08,4.339,4.452,4.43,4.079,6.001
11-Apr-08,4.304,4.451,4.402,4.058,6.151
10-Apr-08,4.34,4.511,4.466,4.1,6.076
9-Apr-08,4.306,4.542,4.491,4.045,6.106
8-Apr-08,4.383,4.54,4.48,4.085,6.16
7-Apr-08,4.366,4.528,4.488,4.059,6.106
4-Apr-08,4.316,4.502,4.441,4.002,6.191
3-Apr-08,4.389,4.541,4.439,4.045,6.146
2-Apr-08,4.39,4.531,4.408,4.046,6.181
1-Apr-08,4.383,4.548,4.434,4.024,6.035
31-Mar-08,4.315,4.524,4.383,4.024,6.055
28-Mar-08,4.345,4.551,4.39,3.952,6.161
27-Mar-08,4.377,4.579,4.434,3.974,6.035
26-Mar-08,4.329,4.506,4.381,3.961,6.111
25-Mar-08,4.295,4.461,4.397,3.948,6.141
24-Mar-08,4.309,4.36,4.327,3.975,5.986
20-Mar-08,4.164,4.36,4.327,3.947,5.986
19-Mar-08,4.225,4.421,4.366,3.942,6.086
18-Mar-08,4.326,4.484,4.386,3.994,5.975
17-Mar-08,4.283,4.457,4.368,3.97,5.875
14-Mar-08,4.349,4.43,4.363,4.02,6.031
13-Mar-08,4.453,4.426,4.381,4.03,6.157
12-Mar-08,4.407,4.418,4.401,4.028,6.062
11-Mar-08,4.531,4.45,4.34,4.062,6.222
10-Mar-08,4.446,4.418,4.314,4.038,6.084
7-Mar-08,4.543,4.458,4.328,4.066,6.115
6-Mar-08,4.578,4.443,4.357,4.081,6.257
5-Mar-08,4.606,4.498,4.407,4.134,6.168
4-Mar-08,4.482,4.433,4.332,4.116,6.159
3-Mar-08,4.423,4.407,4.359,4.084,6.201
29-Feb-08,4.42,4.428,4.377,4.086,6.227
28-Feb-08,4.554,4.52,4.479,4.094,6.457
27-Feb-08,4.651,4.593,4.557,4.181,6.438
26-Feb-08,4.657,4.573,4.56,4.208,6.424
25-Feb-08,4.664,4.553,4.563,4.249,6.454
22-Feb-08,4.578,4.497,4.526,4.233,6.384
21-Feb-08,4.55,4.486,4.531,4.216,6.439
20-Feb-08,4.643,4.508,4.56,4.252,6.41
19-Feb-08,4.654,4.474,4.539,4.277,6.484
15-Feb-08,4.595,4.462,4.507,4.201,6.328
14-Feb-08,4.647,4.47,4.532,4.266,6.334
13-Feb-08,4.51,4.465,4.502,4.252,6.253
12-Feb-08,4.463,4.472,4.509,4.208,6.227
11-Feb-08,4.403,4.352,4.399,4.168,6.223
8-Feb-08,4.437,4.375,4.352,4.192,6.192
7-Feb-08,4.495,4.386,4.346,4.219,6.117
6-Feb-08,4.373,4.38,4.367,4.154,6.083
5-Feb-08,4.341,4.334,4.301,4.109,6.139
4-Feb-08,4.373,4.41,4.358,4.157,6.189
1-Feb-08,4.315,4.393,4.328,4.136,6.114
31-Jan-08,4.354,4.418,4.333,4.179,6.069
30-Jan-08,4.429,4.514,4.396,4.195,6.048
29-Jan-08,4.333,4.492,4.416,4.179,6.054
28-Jan-08,4.281,4.446,4.344,4.141,6.17
25-Jan-08,4.276,4.469,4.382,4.141,6.17
24-Jan-08,4.349,4.495,4.414,4.223,6.023
23-Jan-08,4.178,4.432,4.335,4.182,5.957
22-Jan-08,4.226,4.497,4.381,4.128,5.852
18-Jan-08,4.297,4.433,4.317,4.08,6.015
17-Jan-08,4.251,4.431,4.296,4.043,5.986
16-Jan-08,4.318,4.412,4.284,4.072,5.941
15-Jan-08,4.287,4.444,4.319,4.018,6.026
14-Jan-08,4.373,4.468,4.347,4.054,6.027
11-Jan-08,4.393,4.483,4.34,4.043,6.078
10-Jan-08,4.441,4.476,4.291,4.077,6.074
9-Jan-08,4.318,4.461,4.289,4.056,6.064
8-Jan-08,4.35,4.519,4.321,4.042,6.063
7-Jan-08,4.334,4.474,4.271,4.044,6.007
4-Jan-08,4.359,4.472,4.256,4.071,6.063
3-Jan-08,4.368,4.496,4.288,4.069,6.073
2-Jan-08,4.347,4.512,4.273,4.043,6.299
31-Dec-07,4.458,4.581,4.299,4.084,6.292
28-Dec-07,4.514,4.579,4.346,4.104,6.348
27-Dec-07,4.61,4.619,4.416,4.165,6.373
24-Dec-07,4.619,4.595,4.377,4.162,6.327
21-Dec-07,4.572,4.595,4.423,4.153,6.217
20-Dec-07,4.45,4.523,4.363,4.086,6.197
19-Dec-07,4.492,4.582,4.435,4.079,6.256
18-Dec-07,4.54,4.572,4.465,4.125,6.265
17-Dec-07,4.622,4.59,4.468,4.146,6.27
14-Dec-07,4.658,4.614,4.509,4.232,6.235
13-Dec-07,4.612,4.599,4.501,4.239,6.234
12-Dec-07,4.528,4.639,4.553,4.149,6.158
11-Dec-07,4.484,4.577,4.451,4.102,6.262
10-Dec-07,4.612,4.609,4.49,4.206,6.137
7-Dec-07,4.585,4.564,4.455,4.184,6.027
6-Dec-07,4.476,4.473,4.389,4.15,5.986
5-Dec-07,4.391,4.446,4.348,4.145,5.952
4-Dec-07,4.346,4.439,4.378,4.091,5.971
3-Dec-07,4.35,4.483,4.423,4.079,5.956
30-Nov-07,4.401,4.529,4.455,4.151,5.971
29-Nov-07,4.347,4.483,4.402,4.146,5.931
28-Nov-07,4.406,4.515,4.461,4.22,5.871
27-Nov-07,4.357,4.451,4.405,4.2,5.805
26-Nov-07,4.273,4.438,4.374,4.137,5.895
23-Nov-07,4.434,4.453,4.381,4.206,5.82
21-Nov-07,4.468,4.421,4.365,4.22,5.891
20-Nov-07,4.48,4.438,4.399,4.254,5.92
19-Nov-07,4.477,4.405,4.37,4.214,5.986
16-Nov-07,4.52,4.435,4.377,4.252,5.982
15-Nov-07,4.532,4.439,4.404,4.234,6.063
14-Nov-07,4.604,4.436,4.445,4.301,6.103
13-Nov-07,4.607,4.426,4.447,4.333,5.972
9-Nov-07,4.601,4.408,4.437,4.325,5.983
8-Nov-07,4.66,4.436,4.461,4.37,5.958
7-Nov-07,4.667,4.435,4.482,4.361,6.163
6-Nov-07,4.652,4.452,4.507,4.375,6.163
5-Nov-07,4.615,4.436,4.489,4.352,6.223
2-Nov-07,4.595,4.439,4.473,4.375,6.168
1-Nov-07,4.644,4.456,4.51,4.334,6.278
31-Oct-07,4.751,4.476,4.527,4.388,6.147
30-Oct-07,4.672,4.442,4.492,4.353,6.116
29-Oct-07,4.663,4.426,4.479,4.354,6.096
26-Oct-07,4.677,4.432,4.497,4.354,6.046
25-Oct-07,4.653,4.42,4.482,4.354,6.021
24-Oct-07,4.638,4.4,4.467,4.359,6.106
23-Oct-07,4.692,4.452,4.511,4.371,6.115
22-Oct-07,4.673,4.441,4.503,4.369,6.075
19-Oct-07,4.689,4.475,4.501,4.375,6.118
18-Oct-07,4.776,4.563,4.567,4.431,6.183
17-Oct-07,4.808,4.623,4.597,4.451,6.224
16-Oct-07,4.913,4.666,4.631,4.493,6.28
15-Oct-07,4.906,4.633,4.628,4.505,6.244
12-Oct-07,4.905,4.624,4.603,4.525,6.234
11-Oct-07,4.881,4.599,4.558,4.488,6.219
10-Oct-07,4.861,4.562,4.522,4.471,6.239
9-Oct-07,4.865,4.533,4.468,4.494,6.243
5-Oct-07,4.87,4.57,4.536,4.477,6.134
4-Oct-07,4.766,4.524,4.543,4.401,6.144
3-Oct-07,4.785,4.571,4.578,4.437,6.143
2-Oct-07,4.777,4.557,4.583,4.427,6.152
1-Oct-07,4.795,4.561,4.594,4.406,6.148
28-Sep-07,4.83,4.563,4.594,4.438,6.148
27-Sep-07,4.834,4.616,4.642,4.477,6.167
26-Sep-07,4.892,4.635,4.642,4.501,6.157
25-Sep-07,4.886,4.588,4.612,4.473,6.167
24-Sep-07,4.874,4.635,4.637,4.477,6.168
21-Sep-07,4.891,4.618,4.632,4.468,6.128
20-Sep-07,4.945,4.589,4.589,4.518,6.076
19-Sep-07,4.83,4.543,4.579,4.445,5.986
18-Sep-07,4.755,4.458,4.525,4.376,5.925
17-Sep-07,4.712,4.412,4.456,4.353,5.905
14-Sep-07,4.722,4.423,4.457,4.379,5.911
13-Sep-07,4.741,4.428,4.487,4.405,5.845
12-Sep-07,4.683,4.42,4.458,4.385,5.846
11-Sep-07,4.646,4.389,4.451,4.383,5.84
10-Sep-07,4.639,4.352,4.425,4.338,5.804
7-Sep-07,4.691,4.398,4.458,4.343,5.9
6-Sep-07,4.789,4.469,4.506,4.399,5.9
5-Sep-07,4.777,4.469,4.508,4.4,5.963
4-Sep-07,4.838,4.532,4.535,4.439,5.954
31-Aug-07,4.839,4.482,4.485,4.459,5.924
30-Aug-07,4.823,4.49,4.479,4.414,5.909
29-Aug-07,4.876,4.484,4.474,4.446,5.863
28-Aug-07,4.86,4.462,4.488,4.375,5.928
27-Aug-07,4.861,4.473,4.512,4.409,6.003
24-Aug-07,4.893,4.473,4.512,4.436,5.948
23-Aug-07,4.92,4.489,4.498,4.473,5.938
22-Aug-07,4.955,4.503,4.525,4.473,5.883
21-Aug-07,4.94,4.483,4.458,4.453,5.842
20-Aug-07,4.965,4.508,4.487,4.467,5.886
17-Aug-07,4.998,4.498,4.503,4.465,5.807
16-Aug-07,4.921,4.447,4.509,4.429,5.889
15-Aug-07,5.011,4.498,4.529,4.462,5.909
14-Aug-07,4.984,4.503,4.561,4.454,5.974
13-Aug-07,5.005,4.523,4.603,4.463,6.019
10-Aug-07,5.004,4.503,4.598,4.466,5.934
9-Aug-07,5.031,4.511,4.611,4.474,6.055
8-Aug-07,5.02,4.54,4.639,4.461,6.015
7-Aug-07,4.899,4.467,4.56,4.406,5.965
3-Aug-07,4.867,4.445,4.544,4.397,5.955
2-Aug-07,4.896,4.496,4.592,4.425,5.955
1-Aug-07,4.906,4.474,4.564,4.451,5.92
31-Jul-07,4.917,4.467,4.572,4.466,6.035
30-Jul-07,4.959,4.445,4.528,4.462,5.98
27-Jul-07,4.946,4.462,4.55,4.441,5.965
26-Jul-07,4.945,4.473,4.569,4.438,6.136
25-Jul-07,5.024,4.517,4.618,4.496,6.125
24-Jul-07,5.061,4.553,4.632,4.514,6.099
23-Jul-07,5.066,4.553,4.65,4.496,6.084
20-Jul-07,5.063,4.551,4.644,4.508,6.154
19-Jul-07,5.115,4.641,4.735,4.543,6.159
18-Jul-07,5.098,4.658,4.754,4.529,6.163
17-Jul-07,5.161,4.711,4.822,4.561,6.183
16-Jul-07,5.125,4.689,4.822,4.54,6.188
13-Jul-07,5.191,4.735,4.847,4.573,6.239
12-Jul-07,5.208,4.721,4.794,4.602,6.214
11-Jul-07,5.178,4.682,4.784,4.549,6.164
10-Jul-07,5.133,4.69,4.78,4.511,6.279
9-Jul-07,5.247,4.767,4.877,4.6,6.299
6-Jul-07,5.282,4.775,4.877,4.641,6.239
5-Jul-07,5.234,4.752,4.852,4.573,6.214
3-Jul-07,5.147,4.681,4.823,4.496,6.136
29-Jun-07,5.124,4.693,4.816,4.484,6.259
28-Jun-07,5.218,4.675,4.796,4.571,6.239
27-Jun-07,5.187,4.679,4.807,4.553,6.203
26-Jun-07,5.219,4.725,4.833,4.556,6.243
25-Jun-07,5.193,4.753,4.832,4.592,6.253
22-Jun-07,5.255,4.793,4.857,4.592,6.268
21-Jun-07,5.282,4.779,4.845,4.541,6.268
20-Jun-07,5.234,4.781,4.847,4.541,6.204
19-Jun-07,5.197,4.785,4.833,4.53,6.238
18-Jun-07,5.251,4.829,4.866,4.536,6.248
15-Jun-07,5.258,4.802,4.858,4.53,6.273
14-Jun-07,5.292,4.785,4.841,4.589,6.233
13-Jun-07,5.274,4.778,4.823,4.589,6.289
12-Jun-07,5.355,4.748,4.806,4.619,6.224
11-Jun-07,5.237,4.698,4.768,4.548,6.254
8-Jun-07,5.22,4.705,4.774,4.531,6.254
7-Jun-07,5.201,4.658,4.738,4.476,6.115
6-Jun-07,5.084,4.566,4.658,4.37,6.099
5-Jun-07,5.067,4.6,4.678,4.355,6.073
4-Jun-07,5.021,4.559,4.653,4.355,6.073
1-Jun-07,5.06,4.564,4.643,4.375,6.028
31-May-07,5.009,4.522,4.621,4.375,6.008
30-May-07,5.011,4.508,4.621,4.408,6.008
29-May-07,5.014,4.522,4.603,4.415,6.008
25-May-07,5.008,4.507,4.611,4.371,5.962
24-May-07,5.006,4.496,4.576,4.377,5.988
23-May-07,5.012,4.499,4.598,4.354,5.983
22-May-07,4.98,4.476,4.551,4.281,5.957
