Date,US,Germany,UK,Australia,Canada
23-Apr-12,8.23,5.4,8.27,5.17,7.4
22-Apr-12,8.23,5.4,8.27,5.17,7.4
21-Apr-12,8.23,5.4,8.27,5.17,7.4
20-Apr-12,8.23,5.4,8.27,5.17,7.4
19-Apr-12,8.23,5.4,8.27,5.17,7.4
18-Apr-12,8.23,5.4,8.27,5.17,7.4
17-Apr-12,8.23,5.4,8.27,5.17,7.4
16-Apr-12,8.23,5.4,8.27,5.17,7.4
15-Apr-12,8.23,5.4,8.27,5.17,7.4
14-Apr-12,8.23,5.4,8.27,5.17,7.4
13-Apr-12,8.23,5.4,8.27,5.17,7.4
12-Apr-12,8.23,5.4,8.27,5.17,7.4
11-Apr-12,8.23,5.4,8.27,5.17,7.4
10-Apr-12,8.23,5.4,8.27,5.17,7.4
9-Apr-12,8.23,5.4,8.27,5.17,7.4
8-Apr-12,8.23,5.4,8.27,5.17,7.4
7-Apr-12,8.23,5.4,8.27,5.17,7.4
6-Apr-12,8.23,5.4,8.27,5.17,7.4
5-Apr-12,8.23,5.4,8.27,5.17,7.4
4-Apr-12,8.23,5.4,8.27,5.17,7.4
3-Apr-12,8.23,5.4,8.27,5.17,7.4
2-Apr-12,8.23,5.4,8.27,5.17,7.4
1-Apr-12,8.23,5.4,8.27,5.17,7.4
31-Mar-12,8.23,5.4,8.27,5.17,7.4
30-Mar-12,8.63,5.5,8.37,5.17,7.4
29-Mar-12,8.63,5.5,8.37,5.17,7.4
28-Mar-12,8.63,5.5,8.37,5.17,7.4
27-Mar-12,8.63,5.5,8.37,5.17,7.4
26-Mar-12,8.63,5.5,8.37,5.17,7.4
25-Mar-12,8.63,5.5,8.37,5.17,7.4
24-Mar-12,8.63,5.5,8.37,5.17,7.4
23-Mar-12,8.63,5.5,8.37,5.17,7.4
22-Mar-12,8.63,5.5,8.37,5.17,7.4
21-Mar-12,8.63,5.5,8.37,5.17,7.4
20-Mar-12,8.63,5.5,8.37,5.17,7.4
19-Mar-12,8.63,5.5,8.37,5.17,7.4
18-Mar-12,8.63,5.5,8.37,5.17,7.4
17-Mar-12,8.63,5.5,8.37,5.17,7.4
16-Mar-12,8.63,5.5,8.37,5.17,7.4
15-Mar-12,8.63,5.5,8.37,5.17,7.4
14-Mar-12,8.63,5.5,8.37,5.17,7.4
13-Mar-12,8.63,5.5,8.37,5.17,7.4
12-Mar-12,8.63,5.5,8.37,5.17,7.4
11-Mar-12,8.63,5.5,8.37,5.17,7.4
10-Mar-12,8.63,5.5,8.37,5.17,7.4
9-Mar-12,8.63,5.5,8.37,5.17,7.4
8-Mar-12,8.63,5.5,8.37,5.17,7.4
7-Mar-12,8.63,5.5,8.37,5.17,7.4
6-Mar-12,8.63,5.5,8.37,5.17,7.4
5-Mar-12,8.63,5.5,8.37,5.17,7.4
4-Mar-12,8.63,5.5,8.37,5.17,7.4
3-Mar-12,8.63,5.5,8.37,5.17,7.4
2-Mar-12,8.63,5.5,8.37,5.17,7.4
1-Mar-12,8.63,5.5,8.37,5.17,7.4
29-Feb-12,8.63,5.5,8.37,5.17,7.4
28-Feb-12,8.63,5.5,8.37,5.17,7.4
27-Feb-12,8.63,5.5,8.37,5.17,7.4
26-Feb-12,8.63,5.5,8.37,5.17,7.4
25-Feb-12,8.63,5.5,8.37,5.17,7.4
24-Feb-12,8.63,5.5,8.37,5.17,7.4
23-Feb-12,8.63,5.5,8.37,5.17,7.4
22-Feb-12,8.63,5.5,8.37,5.17,7.4
21-Feb-12,8.63,5.5,8.37,5.17,7.4
20-Feb-12,8.63,5.5,8.37,5.17,7.4
19-Feb-12,8.63,5.5,8.37,5.17,7.4
18-Feb-12,8.63,5.5,8.37,5.17,7.4
17-Feb-12,8.63,5.5,8.37,5.17,7.4
16-Feb-12,8.63,5.5,8.37,5.17,7.4
15-Feb-12,8.63,5.5,8.37,5.17,7.4
14-Feb-12,8.63,5.5,8.37,5.17,7.4
13-Feb-12,8.63,5.5,8.37,5.17,7.4
12-Feb-12,8.63,5.5,8.37,5.17,7.4
11-Feb-12,8.63,5.5,8.37,5.17,7.4
10-Feb-12,8.63,5.5,8.37,5.17,7.4
9-Feb-12,8.63,5.5,8.37,5.17,7.4
8-Feb-12,8.63,5.5,8.37,5.17,7.4
7-Feb-12,8.63,5.5,8.37,5.17,7.4
6-Feb-12,8.63,5.5,8.37,5.17,7.4
5-Feb-12,8.63,5.5,8.37,5.17,7.4
4-Feb-12,8.63,5.5,8.37,5.17,7.4
3-Feb-12,8.63,5.5,8.37,5.17,7.4
2-Feb-12,8.63,5.5,8.37,5.17,7.4
1-Feb-12,8.63,5.5,8.37,5.17,7.4
31-Jan-12,8.63,5.5,8.37,5.17,7.4
30-Jan-12,8.63,5.5,8.37,5.17,7.4
29-Jan-12,8.63,5.5,8.37,5.17,7.4
28-Jan-12,8.63,5.5,8.37,5.17,7.4
27-Jan-12,8.63,5.5,8.37,5.17,7.4
26-Jan-12,8.63,5.5,8.37,5.17,7.4
25-Jan-12,8.63,5.5,8.37,5.17,7.4
24-Jan-12,8.63,5.5,8.37,5.17,7.4
23-Jan-12,8.63,5.5,8.37,5.17,7.4
22-Jan-12,8.63,5.5,8.37,5.17,7.4
21-Jan-12,8.63,5.5,8.37,5.17,7.4
20-Jan-12,8.63,5.5,8.37,5.17,7.4
19-Jan-12,8.63,5.5,8.37,5.17,7.4
18-Jan-12,8.63,5.5,8.37,5.17,7.4
17-Jan-12,8.63,5.5,8.37,5.17,7.4
16-Jan-12,8.63,5.5,8.37,5.17,7.4
15-Jan-12,8.63,5.5,8.37,5.17,7.4
14-Jan-12,8.63,5.5,8.37,5.17,7.4
13-Jan-12,8.63,5.5,8.37,5.17,7.4
12-Jan-12,8.63,5.5,8.37,5.17,7.4
11-Jan-12,8.63,5.5,8.37,5.17,7.4
10-Jan-12,8.63,5.5,8.37,5.17,7.4
9-Jan-12,8.63,5.5,8.37,5.17,7.4
8-Jan-12,8.63,5.5,8.37,5.17,7.4
7-Jan-12,8.63,5.5,8.37,5.17,7.4
6-Jan-12,8.63,5.5,8.37,5.17,7.4
5-Jan-12,8.63,5.5,8.37,5.17,7.4
4-Jan-12,8.63,5.5,8.37,5.17,7.4
3-Jan-12,8.63,5.5,8.37,5.17,7.4
2-Jan-12,8.63,5.5,8.37,5.17,7.4
1-Jan-12,8.63,5.5,8.37,5.17,7.4
31-Dec-11,8.63,5.5,8.37,5.17,7.4
30-Dec-11,9,5.6,8.13,5.17,7.23
29-Dec-11,9,5.6,8.13,5.17,7.23
28-Dec-11,9,5.6,8.13,5.17,7.23
27-Dec-11,9,5.6,8.13,5.17,7.23
26-Dec-11,9,5.6,8.13,5.17,7.23
25-Dec-11,9,5.6,8.13,5.17,7.23
24-Dec-11,9,5.6,8.13,5.17,7.23
23-Dec-11,9,5.6,8.13,5.17,7.23
22-Dec-11,9,5.6,8.13,5.17,7.23
21-Dec-11,9,5.6,8.13,5.17,7.23
20-Dec-11,9,5.6,8.13,5.17,7.23
19-Dec-11,9,5.6,8.13,5.17,7.23
18-Dec-11,9,5.6,8.13,5.17,7.23
17-Dec-11,9,5.6,8.13,5.17,7.23
16-Dec-11,9,5.6,8.13,5.17,7.23
15-Dec-11,9,5.6,8.13,5.17,7.23
14-Dec-11,9,5.6,8.13,5.17,7.23
13-Dec-11,9,5.6,8.13,5.17,7.23
12-Dec-11,9,5.6,8.13,5.17,7.23
11-Dec-11,9,5.6,8.13,5.17,7.23
10-Dec-11,9,5.6,8.13,5.17,7.23
9-Dec-11,9,5.6,8.13,5.17,7.23
8-Dec-11,9,5.6,8.13,5.17,7.23
7-Dec-11,9,5.6,8.13,5.17,7.23
6-Dec-11,9,5.6,8.13,5.17,7.23
5-Dec-11,9,5.6,8.13,5.17,7.23
4-Dec-11,9,5.6,8.13,5.17,7.23
3-Dec-11,9,5.6,8.13,5.17,7.23
2-Dec-11,9,5.6,8.13,5.17,7.23
1-Dec-11,9,5.6,8.13,5.17,7.23
30-Nov-11,9,5.6,8.13,5.17,7.23
29-Nov-11,9,5.6,8.13,5.17,7.23
28-Nov-11,9,5.6,8.13,5.17,7.23
27-Nov-11,9,5.6,8.13,5.17,7.23
26-Nov-11,9,5.6,8.13,5.17,7.23
25-Nov-11,9,5.6,8.13,5.17,7.23
24-Nov-11,9,5.6,8.13,5.17,7.23
23-Nov-11,9,5.6,8.13,5.17,7.23
22-Nov-11,9,5.6,8.13,5.17,7.23
21-Nov-11,9,5.6,8.13,5.17,7.23
20-Nov-11,9,5.6,8.13,5.17,7.23
19-Nov-11,9,5.6,8.13,5.17,7.23
18-Nov-11,9,5.6,8.13,5.17,7.23
17-Nov-11,9,5.6,8.13,5.17,7.23
16-Nov-11,9,5.6,8.13,5.17,7.23
15-Nov-11,9,5.6,8.13,5.17,7.23
14-Nov-11,9,5.6,8.13,5.17,7.23
13-Nov-11,9,5.6,8.13,5.17,7.23
12-Nov-11,9,5.6,8.13,5.17,7.23
11-Nov-11,9,5.6,8.13,5.17,7.23
10-Nov-11,9,5.6,8.13,5.17,7.23
9-Nov-11,9,5.6,8.13,5.17,7.23
8-Nov-11,9,5.6,8.13,5.17,7.23
7-Nov-11,9,5.6,8.13,5.17,7.23
6-Nov-11,9,5.6,8.13,5.17,7.23
5-Nov-11,9,5.6,8.13,5.17,7.23
4-Nov-11,9,5.6,8.13,5.17,7.23
3-Nov-11,9,5.6,8.13,5.17,7.23
2-Nov-11,9,5.6,8.13,5.17,7.23
1-Nov-11,9,5.6,8.13,5.17,7.23
31-Oct-11,9,5.6,8.13,5.17,7.23
30-Oct-11,9,5.7,8.13,5.17,7.23
29-Oct-11,9,5.7,8.13,5.17,7.23
28-Oct-11,9,5.7,8.13,5.17,7.23
27-Oct-11,9,5.7,8.13,5.17,7.23
26-Oct-11,9,5.7,8.13,5.17,7.23
25-Oct-11,9,5.7,8.13,5.17,7.23
24-Oct-11,9,5.7,8.13,5.17,7.23
23-Oct-11,9,5.7,8.13,5.17,7.23
22-Oct-11,9,5.7,8.13,5.17,7.23
21-Oct-11,9,5.7,8.13,5.17,7.23
20-Oct-11,9,5.7,8.13,5.17,7.23
19-Oct-11,9,5.7,8.13,5.17,7.23
18-Oct-11,9,5.7,8.13,5.17,7.23
17-Oct-11,9,5.7,8.13,5.17,7.23
16-Oct-11,9,5.7,8.13,5.17,7.23
15-Oct-11,9,5.7,8.13,5.17,7.23
14-Oct-11,9,5.7,8.13,5.17,7.23
13-Oct-11,9,5.7,8.13,5.17,7.23
12-Oct-11,9,5.7,8.13,5.17,7.23
11-Oct-11,9,5.7,8.13,5.17,7.23
10-Oct-11,9,5.7,8.13,5.17,7.23
9-Oct-11,9,5.7,8.13,5.17,7.23
8-Oct-11,9,5.7,8.13,5.17,7.23
7-Oct-11,9,5.7,8.13,5.17,7.23
6-Oct-11,9,5.7,8.13,5.17,7.23
5-Oct-11,9,5.7,8.13,5.17,7.23
4-Oct-11,9,5.7,8.13,5.17,7.23
3-Oct-11,9,5.7,8.13,5.17,7.23
2-Oct-11,9,5.7,8.13,5.17,7.23
1-Oct-11,9,5.7,8.13,5.17,7.23
30-Sep-11,9,5.7,8.13,5.17,7.23
29-Sep-11,9.07,5.8,7.8,4.97,7.47
28-Sep-11,9.07,5.8,7.8,4.97,7.47
27-Sep-11,9.07,5.8,7.8,4.97,7.47
26-Sep-11,9.07,5.8,7.8,4.97,7.47
25-Sep-11,9.07,5.8,7.8,4.97,7.47
24-Sep-11,9.07,5.8,7.8,4.97,7.47
23-Sep-11,9.07,5.8,7.8,4.97,7.47
22-Sep-11,9.07,5.8,7.8,4.97,7.47
21-Sep-11,9.07,5.8,7.8,4.97,7.47
20-Sep-11,9.07,5.8,7.8,4.97,7.47
19-Sep-11,9.07,5.8,7.8,4.97,7.47
18-Sep-11,9.07,5.8,7.8,4.97,7.47
17-Sep-11,9.07,5.8,7.8,4.97,7.47
16-Sep-11,9.07,5.8,7.8,4.97,7.47
15-Sep-11,9.07,5.8,7.8,4.97,7.47
14-Sep-11,9.07,5.8,7.8,4.97,7.47
13-Sep-11,9.07,5.8,7.8,4.97,7.47
12-Sep-11,9.07,5.8,7.8,4.97,7.47
11-Sep-11,9.07,5.8,7.8,4.97,7.47
10-Sep-11,9.07,5.8,7.8,4.97,7.47
9-Sep-11,9.07,5.8,7.8,4.97,7.47
8-Sep-11,9.07,5.8,7.8,4.97,7.47
7-Sep-11,9.07,5.8,7.8,4.97,7.47
6-Sep-11,9.07,5.8,7.8,4.97,7.47
5-Sep-11,9.07,5.8,7.8,4.97,7.47
4-Sep-11,9.07,5.8,7.8,4.97,7.47
3-Sep-11,9.07,5.8,7.8,4.97,7.47
2-Sep-11,9.07,5.8,7.8,4.97,7.47
1-Sep-11,9.07,5.8,7.8,4.97,7.47
31-Aug-11,9.07,5.8,7.8,4.97,7.47
30-Aug-11,9.07,5.8,7.8,4.97,7.47
29-Aug-11,9.07,5.8,7.8,4.97,7.47
28-Aug-11,9.07,5.8,7.8,4.97,7.47
27-Aug-11,9.07,5.8,7.8,4.97,7.47
26-Aug-11,9.07,5.8,7.8,4.97,7.47
25-Aug-11,9.07,5.8,7.8,4.97,7.47
24-Aug-11,9.07,5.8,7.8,4.97,7.47
23-Aug-11,9.07,5.8,7.8,4.97,7.47
22-Aug-11,9.07,5.8,7.8,4.97,7.47
21-Aug-11,9.07,5.8,7.8,4.97,7.47
20-Aug-11,9.07,5.8,7.8,4.97,7.47
19-Aug-11,9.07,5.8,7.8,4.97,7.47
18-Aug-11,9.07,5.8,7.8,4.97,7.47
17-Aug-11,9.07,5.8,7.8,4.97,7.47
16-Aug-11,9.07,5.8,7.8,4.97,7.47
15-Aug-11,9.07,5.8,7.8,4.97,7.47
14-Aug-11,9.07,5.8,7.8,4.97,7.47
13-Aug-11,9.07,5.8,7.8,4.97,7.47
12-Aug-11,9.07,5.8,7.8,4.97,7.47
11-Aug-11,9.07,5.8,7.8,4.97,7.47
10-Aug-11,9.07,5.8,7.8,4.97,7.47
9-Aug-11,9.07,5.8,7.8,4.97,7.47
8-Aug-11,9.07,5.8,7.8,4.97,7.47
7-Aug-11,9.07,5.8,7.8,4.97,7.47
6-Aug-11,9.07,5.8,7.8,4.97,7.47
5-Aug-11,9.07,5.8,7.8,4.97,7.47
4-Aug-11,9.07,5.8,7.8,4.97,7.47
3-Aug-11,9.07,5.8,7.8,4.97,7.47
2-Aug-11,9.07,5.8,7.8,4.97,7.47
1-Aug-11,9.07,5.8,7.8,4.97,7.47
31-Jul-11,9.07,5.8,7.8,4.97,7.47
30-Jul-11,9.07,5.9,7.8,4.97,7.47
29-Jul-11,9.07,5.9,7.8,4.97,7.47
28-Jul-11,9.07,5.9,7.8,4.97,7.47
27-Jul-11,9.07,5.9,7.8,4.97,7.47
26-Jul-11,9.07,5.9,7.8,4.97,7.47
25-Jul-11,9.07,5.9,7.8,4.97,7.47
24-Jul-11,9.07,5.9,7.8,4.97,7.47
23-Jul-11,9.07,5.9,7.8,4.97,7.47
22-Jul-11,9.07,5.9,7.8,4.97,7.47
21-Jul-11,9.07,5.9,7.8,4.97,7.47
20-Jul-11,9.07,5.9,7.8,4.97,7.47
19-Jul-11,9.07,5.9,7.8,4.97,7.47
18-Jul-11,9.07,5.9,7.8,4.97,7.47
17-Jul-11,9.07,5.9,7.8,4.97,7.47
16-Jul-11,9.07,5.9,7.8,4.97,7.47
15-Jul-11,9.07,5.9,7.8,4.97,7.47
14-Jul-11,9.07,5.9,7.8,4.97,7.47
13-Jul-11,9.07,5.9,7.8,4.97,7.47
12-Jul-11,9.07,5.9,7.8,4.97,7.47
11-Jul-11,9.07,5.9,7.8,4.97,7.47
10-Jul-11,9.07,5.9,7.8,4.97,7.47
9-Jul-11,9.07,5.9,7.8,4.97,7.47
8-Jul-11,9.07,5.9,7.8,4.97,7.47
7-Jul-11,9.07,5.9,7.8,4.97,7.47
6-Jul-11,9.07,5.9,7.8,4.97,7.47
5-Jul-11,9.07,5.9,7.8,4.97,7.47
4-Jul-11,9.07,5.9,7.8,4.97,7.47
3-Jul-11,9.07,5.9,7.8,4.97,7.47
2-Jul-11,9.07,5.9,7.8,4.97,7.47
1-Jul-11,9.07,5.9,7.8,4.97,7.47
30-Jun-11,9.07,5.9,7.8,4.97,7.47
29-Jun-11,9.03,6,7.83,5,7.67
28-Jun-11,9.03,6,7.83,5,7.67
27-Jun-11,9.03,6,7.83,5,7.67
26-Jun-11,9.03,6,7.83,5,7.67
25-Jun-11,9.03,6,7.83,5,7.67
24-Jun-11,9.03,6,7.83,5,7.67
23-Jun-11,9.03,6,7.83,5,7.67
22-Jun-11,9.03,6,7.83,5,7.67
21-Jun-11,9.03,6,7.83,5,7.67
20-Jun-11,9.03,6,7.83,5,7.67
19-Jun-11,9.03,6,7.83,5,7.67
18-Jun-11,9.03,6,7.83,5,7.67
17-Jun-11,9.03,6,7.83,5,7.67
16-Jun-11,9.03,6,7.83,5,7.67
15-Jun-11,9.03,6,7.83,5,7.67
14-Jun-11,9.03,6,7.83,5,7.67
13-Jun-11,9.03,6,7.83,5,7.67
12-Jun-11,9.03,6,7.83,5,7.67
11-Jun-11,9.03,6,7.83,5,7.67
10-Jun-11,9.03,6,7.83,5,7.67
9-Jun-11,9.03,6,7.83,5,7.67
8-Jun-11,9.03,6,7.83,5,7.67
7-Jun-11,9.03,6,7.83,5,7.67
6-Jun-11,9.03,6,7.83,5,7.67
5-Jun-11,9.03,6,7.83,5,7.67
4-Jun-11,9.03,6,7.83,5,7.67
3-Jun-11,9.03,6,7.83,5,7.67
2-Jun-11,9.03,6,7.83,5,7.67
1-Jun-11,9.03,6,7.83,5,7.67
31-May-11,9.03,6,7.83,5,7.67
30-May-11,9.03,6.1,7.83,5,7.67
29-May-11,9.03,6.1,7.83,5,7.67
28-May-11,9.03,6.1,7.83,5,7.67
27-May-11,9.03,6.1,7.83,5,7.67
26-May-11,9.03,6.1,7.83,5,7.67
25-May-11,9.03,6.1,7.83,5,7.67
24-May-11,9.03,6.1,7.83,5,7.67
23-May-11,9.03,6.1,7.83,5,7.67
22-May-11,9.03,6.1,7.83,5,7.67
21-May-11,9.03,6.1,7.83,5,7.67
20-May-11,9.03,6.1,7.83,5,7.67
19-May-11,9.03,6.1,7.83,5,7.67
18-May-11,9.03,6.1,7.83,5,7.67
17-May-11,9.03,6.1,7.83,5,7.67
16-May-11,9.03,6.1,7.83,5,7.67
15-May-11,9.03,6.1,7.83,5,7.67
14-May-11,9.03,6.1,7.83,5,7.67
13-May-11,9.03,6.1,7.83,5,7.67
12-May-11,9.03,6.1,7.83,5,7.67
11-May-11,9.03,6.1,7.83,5,7.67
10-May-11,9.03,6.1,7.83,5,7.67
9-May-11,9.03,6.1,7.83,5,7.67
8-May-11,9.03,6.1,7.83,5,7.67
7-May-11,9.03,6.1,7.83,5,7.67
6-May-11,9.03,6.1,7.83,5,7.67
5-May-11,9.03,6.1,7.83,5,7.67
4-May-11,9.03,6.1,7.83,5,7.67
3-May-11,9.03,6.1,7.83,5,7.67
2-May-11,9.03,6.1,7.83,5,7.67
1-May-11,9.03,6.1,7.83,5,7.67
30-Apr-11,9.03,6.1,7.83,5,7.67
29-Apr-11,9.03,6.2,7.83,5,7.67
28-Apr-11,9.03,6.2,7.83,5,7.67
27-Apr-11,9.03,6.2,7.83,5,7.67
26-Apr-11,9.03,6.2,7.83,5,7.67
25-Apr-11,9.03,6.2,7.83,5,7.67
24-Apr-11,9.03,6.2,7.83,5,7.67
23-Apr-11,9.03,6.2,7.83,5,7.67
22-Apr-11,9.03,6.2,7.83,5,7.67
21-Apr-11,9.03,6.2,7.83,5,7.67
20-Apr-11,9.03,6.2,7.83,5,7.67
19-Apr-11,9.03,6.2,7.83,5,7.67
18-Apr-11,9.03,6.2,7.83,5,7.67
17-Apr-11,9.03,6.2,7.83,5,7.67
16-Apr-11,9.03,6.2,7.83,5,7.67
15-Apr-11,9.03,6.2,7.83,5,7.67
14-Apr-11,9.03,6.2,7.83,5,7.67
13-Apr-11,9.03,6.2,7.83,5,7.67
12-Apr-11,9.03,6.2,7.83,5,7.67
11-Apr-11,9.03,6.2,7.83,5,7.67
10-Apr-11,9.03,6.2,7.83,5,7.67
9-Apr-11,9.03,6.2,7.83,5,7.67
8-Apr-11,9.03,6.2,7.83,5,7.67
7-Apr-11,9.03,6.2,7.83,5,7.67
6-Apr-11,9.03,6.2,7.83,5,7.67
5-Apr-11,9.03,6.2,7.83,5,7.67
4-Apr-11,9.03,6.2,7.83,5,7.67
3-Apr-11,9.03,6.2,7.83,5,7.67
2-Apr-11,9.03,6.2,7.83,5,7.67
1-Apr-11,9.03,6.2,7.83,5,7.67
31-Mar-11,9.03,6.2,7.83,5,7.67
30-Mar-11,9.57,6.2,7.83,5.1,7.67
29-Mar-11,9.57,6.2,7.83,5.1,7.67
28-Mar-11,9.57,6.2,7.83,5.1,7.67
27-Mar-11,9.57,6.2,7.83,5.1,7.67
26-Mar-11,9.57,6.2,7.83,5.1,7.67
25-Mar-11,9.57,6.2,7.83,5.1,7.67
24-Mar-11,9.57,6.2,7.83,5.1,7.67
23-Mar-11,9.57,6.2,7.83,5.1,7.67
22-Mar-11,9.57,6.2,7.83,5.1,7.67
21-Mar-11,9.57,6.2,7.83,5.1,7.67
20-Mar-11,9.57,6.2,7.83,5.1,7.67
19-Mar-11,9.57,6.2,7.83,5.1,7.67
18-Mar-11,9.57,6.2,7.83,5.1,7.67
17-Mar-11,9.57,6.2,7.83,5.1,7.67
16-Mar-11,9.57,6.2,7.83,5.1,7.67
15-Mar-11,9.57,6.2,7.83,5.1,7.67
14-Mar-11,9.57,6.2,7.83,5.1,7.67
13-Mar-11,9.57,6.2,7.83,5.1,7.67
12-Mar-11,9.57,6.2,7.83,5.1,7.67
11-Mar-11,9.57,6.2,7.83,5.1,7.67
10-Mar-11,9.57,6.2,7.83,5.1,7.67
9-Mar-11,9.57,6.2,7.83,5.1,7.67
8-Mar-11,9.57,6.2,7.83,5.1,7.67
7-Mar-11,9.57,6.2,7.83,5.1,7.67
6-Mar-11,9.57,6.2,7.83,5.1,7.67
5-Mar-11,9.57,6.2,7.83,5.1,7.67
4-Mar-11,9.57,6.2,7.83,5.1,7.67
3-Mar-11,9.57,6.2,7.83,5.1,7.67
2-Mar-11,9.57,6.2,7.83,5.1,7.67
1-Mar-11,9.57,6.2,7.83,5.1,7.67
28-Feb-11,9.57,6.2,7.83,5.1,7.67
27-Feb-11,9.57,6.3,7.83,5.1,7.67
26-Feb-11,9.57,6.3,7.83,5.1,7.67
25-Feb-11,9.57,6.3,7.83,5.1,7.67
24-Feb-11,9.57,6.3,7.83,5.1,7.67
23-Feb-11,9.57,6.3,7.83,5.1,7.67
22-Feb-11,9.57,6.3,7.83,5.1,7.67
21-Feb-11,9.57,6.3,7.83,5.1,7.67
20-Feb-11,9.57,6.3,7.83,5.1,7.67
19-Feb-11,9.57,6.3,7.83,5.1,7.67
18-Feb-11,9.57,6.3,7.83,5.1,7.67
17-Feb-11,9.57,6.3,7.83,5.1,7.67
16-Feb-11,9.57,6.3,7.83,5.1,7.67
15-Feb-11,9.57,6.3,7.83,5.1,7.67
14-Feb-11,9.57,6.3,7.83,5.1,7.67
13-Feb-11,9.57,6.3,7.83,5.1,7.67
12-Feb-11,9.57,6.3,7.83,5.1,7.67
11-Feb-11,9.57,6.3,7.83,5.1,7.67
10-Feb-11,9.57,6.3,7.83,5.1,7.67
9-Feb-11,9.57,6.3,7.83,5.1,7.67
8-Feb-11,9.57,6.3,7.83,5.1,7.67
7-Feb-11,9.57,6.3,7.83,5.1,7.67
6-Feb-11,9.57,6.3,7.83,5.1,7.67
5-Feb-11,9.57,6.3,7.83,5.1,7.67
4-Feb-11,9.57,6.3,7.83,5.1,7.67
3-Feb-11,9.57,6.3,7.83,5.1,7.67
2-Feb-11,9.57,6.3,7.83,5.1,7.67
1-Feb-11,9.57,6.3,7.83,5.1,7.67
31-Jan-11,9.57,6.3,7.83,5.1,7.67
30-Jan-11,9.57,6.4,7.83,5.1,7.67
29-Jan-11,9.57,6.4,7.83,5.1,7.67
28-Jan-11,9.57,6.4,7.83,5.1,7.67
27-Jan-11,9.57,6.4,7.83,5.1,7.67
26-Jan-11,9.57,6.4,7.83,5.1,7.67
25-Jan-11,9.57,6.4,7.83,5.1,7.67
24-Jan-11,9.57,6.4,7.83,5.1,7.67
23-Jan-11,9.57,6.4,7.83,5.1,7.67
22-Jan-11,9.57,6.4,7.83,5.1,7.67
21-Jan-11,9.57,6.4,7.83,5.1,7.67
20-Jan-11,9.57,6.4,7.83,5.1,7.67
19-Jan-11,9.57,6.4,7.83,5.1,7.67
18-Jan-11,9.57,6.4,7.83,5.1,7.67
17-Jan-11,9.57,6.4,7.83,5.1,7.67
16-Jan-11,9.57,6.4,7.83,5.1,7.67
15-Jan-11,9.57,6.4,7.83,5.1,7.67
14-Jan-11,9.57,6.4,7.83,5.1,7.67
13-Jan-11,9.57,6.4,7.83,5.1,7.67
12-Jan-11,9.57,6.4,7.83,5.1,7.67
11-Jan-11,9.57,6.4,7.83,5.1,7.67
10-Jan-11,9.57,6.4,7.83,5.1,7.67
9-Jan-11,9.57,6.4,7.83,5.1,7.67
8-Jan-11,9.57,6.4,7.83,5.1,7.67
7-Jan-11,9.57,6.4,7.83,5.1,7.67
6-Jan-11,9.57,6.4,7.83,5.1,7.67
5-Jan-11,9.57,6.4,7.83,5.1,7.67
4-Jan-11,9.57,6.4,7.83,5.1,7.67
3-Jan-11,9.57,6.4,7.83,5.1,7.67
2-Jan-11,9.57,6.4,7.83,5.1,7.67
1-Jan-11,9.57,6.4,7.83,5.1,7.67
31-Dec-10,9.57,6.4,7.83,5.1,7.67
30-Dec-10,9.5,6.5,7.77,5.17,8.07
29-Dec-10,9.5,6.5,7.77,5.17,8.07
28-Dec-10,9.5,6.5,7.77,5.17,8.07
27-Dec-10,9.5,6.5,7.77,5.17,8.07
26-Dec-10,9.5,6.5,7.77,5.17,8.07
25-Dec-10,9.5,6.5,7.77,5.17,8.07
24-Dec-10,9.5,6.5,7.77,5.17,8.07
23-Dec-10,9.5,6.5,7.77,5.17,8.07
22-Dec-10,9.5,6.5,7.77,5.17,8.07
21-Dec-10,9.5,6.5,7.77,5.17,8.07
20-Dec-10,9.5,6.5,7.77,5.17,8.07
19-Dec-10,9.5,6.5,7.77,5.17,8.07
18-Dec-10,9.5,6.5,7.77,5.17,8.07
17-Dec-10,9.5,6.5,7.77,5.17,8.07
16-Dec-10,9.5,6.5,7.77,5.17,8.07
15-Dec-10,9.5,6.5,7.77,5.17,8.07
14-Dec-10,9.5,6.5,7.77,5.17,8.07
13-Dec-10,9.5,6.5,7.77,5.17,8.07
12-Dec-10,9.5,6.5,7.77,5.17,8.07
11-Dec-10,9.5,6.5,7.77,5.17,8.07
10-Dec-10,9.5,6.5,7.77,5.17,8.07
9-Dec-10,9.5,6.5,7.77,5.17,8.07
8-Dec-10,9.5,6.5,7.77,5.17,8.07
7-Dec-10,9.5,6.5,7.77,5.17,8.07
6-Dec-10,9.5,6.5,7.77,5.17,8.07
5-Dec-10,9.5,6.5,7.77,5.17,8.07
4-Dec-10,9.5,6.5,7.77,5.17,8.07
3-Dec-10,9.5,6.5,7.77,5.17,8.07
2-Dec-10,9.5,6.5,7.77,5.17,8.07
1-Dec-10,9.5,6.5,7.77,5.17,8.07
30-Nov-10,9.5,6.5,7.77,5.17,8.07
29-Nov-10,9.5,6.6,7.77,5.17,8.07
28-Nov-10,9.5,6.6,7.77,5.17,8.07
27-Nov-10,9.5,6.6,7.77,5.17,8.07
26-Nov-10,9.5,6.6,7.77,5.17,8.07
25-Nov-10,9.5,6.6,7.77,5.17,8.07
